session,target,arch,image,platform,staged,start_req_ts,start_ready_ts,start_ms,arm_ts,arm_ms,cgroup_inode,container_id,stop_start_ts,stop_end_ts,stop_ms,outcome,notes
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/256ae976eede4db97622db0b8e6d4b8a9f98794dc25d86a753f710c5f1ea23be,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588697.251435,1769588697.8295183,578.0832767486572,1769588697.8295205,578.0854225158691,57272,7b4917628db9db907d598979cfbfdc1314bdb73eb688ad30ce37c9ccf970b31a,1769588698.3452942,1769588698.4524164,107.12218284606934,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/601cc346cb531b7ef8d608bf1bd255a1c0b0d8614b76c8f9e5301820c7a0e204,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588697.2492871,1769588697.8486142,599.3270874023438,1769588697.8486161,599.3289947509766,57186,fe5778722f386098157b91c393c43152c7c4fa3ee5ef60fd5c1a2a0385a37c0d,1769588698.362698,1769588698.456623,93.92499923706055,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/684eb315c37ecebce0ac4383b8d04c9275e9f4e234d02958c779cf6df3a8d471,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588697.2524443,1769588697.888239,635.7946395874023,1769588697.8882403,635.796070098877,57444,9a28d85ae21e495cf20cb2a36681df3f323974f34407da2ec6df44063ec8f0da,1769588698.4041076,1769588698.5160828,111.97519302368164,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/84eb28d8489f2b80f0dcb6822fc364dc785ace90af77aaf38a3f8e56513b25ae,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588697.2521603,1769588697.9244132,672.252893447876,1769588697.9244142,672.2538471221924,57358,c102f0e0af09dbdcd3ecdf0b424caa86f72a9e582eb2fa6274735697f14e96ed,1769588698.438851,1769588698.5711396,132.28845596313477,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6e026961cc33d7357f5be65189f8651ae69ecdc0320e2413611b13d24e3cb7e4,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588698.571424,1769588699.0941694,522.7453708648682,1769588699.0941713,522.747278213501,57788,8a4492242f9d99cfab0ecc8f4b5eee8fdbd8d98ab60f9ac468ada138a32cd4b6,1769588699.6087966,1769588699.712366,103.56950759887695,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/019c211d7d2ed8ad1cfae96bc77821b5cb9898957a1fd18fdea6b79e8f52d721,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588698.4569123,1769588699.0313504,574.4380950927734,1769588699.0313528,574.4404792785645,57530,66512b8098bd3ea3ce012c7e99a1978ca04aaa9e48aace08d0d242aeecfae99f,1769588699.6169336,1769588699.7270617,110.12816429138184,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/359eb526b9a501b69ffc47a512cfa9ea2f252589a546612028d6e7133febd43d,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588699.713056,1769588700.3550014,641.9453620910645,1769588700.3550026,641.94655418396,57874,f881352a9ad57d0e3539401678c5b8b39c9922bca450b3dde3112a0ce1ee10eb,1769588700.8680046,1769588700.9702213,102.21672058105469,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/41f9d3071ad4239c8ebb2f6cac222202bbed25b8e91dd06645163b50e26e41ad,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588699.7273197,1769588700.303538,576.2183666229248,1769588700.30354,576.2202739715576,57960,254c30ae6904bf40c93b8e16378d0b9966fafb8a4d35033d4a35ab7be63a34a9,1769588700.926172,1769588701.0302422,104.07018661499023,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/565d5fc88728252e6fabe8b243af59d38043516e87e157c4d4f4c4b38bf6b10d,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588700.9703968,1769588701.595187,624.7901916503906,1769588701.595189,624.7923374176025,58132,e239a44243b022285741a80b7d55bf71ecd909a055834056e01ce69d7ce40b0a,1769588702.1123269,1769588702.218519,106.19211196899414,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/730729ad108ed87b71367c57beb1a1ed081c00f56450e177ae3141994939c465,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588698.4527304,1769588699.001326,548.595666885376,1769588699.0013278,548.5973358154297,57616,6de19cdcebef496497cc226dd15c8ad704b59ec55b934b08f89e0f42198ebaa2,1769588702.2917542,1769588702.4127996,121.04535102844238,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/727398dc0aa6cb7ef151df76971068fda2ed5b4cba558ec96ef5ed4b24b11636,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588701.0305455,1769588701.607731,577.1856307983398,1769588701.607733,577.1875381469727,58218,56e15d81d270b05bfb0ce258f8f07f7c369e3d6e12bda29c56618f0091322eda,1769588702.46776,1769588702.5782807,110.52060127258301,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/89516d8d88c6b09033d99a6870ba5914ad6171d87cda5f0f8c9c65de308b0c4d,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588702.2187943,1769588702.7915752,572.7808475494385,1769588702.7915773,572.7829933166504,58304,e48af6ec0fa95cc438233493e3545ead8534913bb70291afa8264540e7f0f948,1769588703.33886,1769588703.4348254,95.96538543701172,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6363ea5d76e033956deee454658b7346e65a7e40bc3b60972e2643e2e9112105,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588702.4141183,1769588702.9879158,573.7974643707275,1769588702.9879186,573.8003253936768,58390,467f82de367b30f54066582f208b2391991e17902a34a56702c2da5b6fbd2763,1769588703.5032022,1769588703.608498,105.29589653015137,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/1d3c6a289723db7d57f0b2ea3387731efb687df929e181184643d7edf83ba934,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588702.5785422,1769588703.1809967,602.454423904419,1769588703.180998,602.4558544158936,58476,15c745f5da3c028d117d88081753d2e64222f455d2c181c2245a9e1aa3a3d65d,1769588703.696379,1769588703.7993917,103.0128002166748,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/6fbb32be0cc8fd59220f018151915a4023a9492ef7c87a181c32732fbce20142,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588703.6094668,1769588704.130434,520.9672451019287,1769588704.1304355,520.9686756134033,58648,84d59b8f61c6e739b2e1ec5b7aa4e72a316032d575c24d15b10ed9e08e170ab5,1769588704.6460345,1769588704.7436945,97.66006469726562,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/41b3abddf4f340078fed940277be7889e97436437abac2f3f3ede3a362eeea78,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588703.800319,1769588704.386328,586.0090255737305,1769588704.3863306,586.0116481781006,58734,5d56f617797cbd4192891994dd9bdbcb4f97759adb5cad02d75393e8b5ad7ca0,1769588704.9018981,1769588705.0002751,98.37698936462402,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/73f5d64c8a8dfa1da779d45ca34a4dc6087841b848d9d2ab1e1d76aa59ccdb70,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588704.7443523,1769588705.2795334,535.1810455322266,1769588705.2795386,535.1862907409668,58820,374953ef3458b7d3ccbbb0afa9709367e81994a528048d0afdef28987cdbe101,1769588705.8637104,1769588705.979351,115.64064025878906,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/7f229300fac1b45be3f47d7adbf020dfbf2251761a6055b21911a1cb5ccf5235,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588705.0017004,1769588705.5794904,577.7900218963623,1769588705.579492,577.791690826416,58906,77096adbba78c5942b74bf8f9b0a6a5ddd7d5a7397ee24c0ae42bf9fa698e218,1769588706.0962825,1769588706.2006254,104.34293746948242,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/a47bb52bdb0d560b4a2e847a50cf55b7c791a2b08fbbd100c0003029f9690bad,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588705.9796278,1769588706.5529237,573.2958316802979,1769588706.552926,573.2982158660889,58992,fb1b843f1f0f7c6d693c92c7ea72210ce845d0537704f4f754c955524fb179ab,1769588707.0740898,1769588707.173385,99.29513931274414,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/2cb026a376999f73116c41d5355caf3de5f1eee6e8cf021ec0d9c181189cf5dd,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588706.2009108,1769588706.732551,531.6402912139893,1769588706.7325556,531.6448211669922,59078,0bdda43ccd862a124bfa455968dc002e9539e9d10f8b5144db46cb017e1b400e,1769588707.3101919,1769588707.407591,97.39923477172852,ok,
82bc8fa223d04fb8908efa966ccd521a,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/riscv64/c1ed77b0c84c91ce2521fb73212235fd387c695bad6efcdd06a50945f5c22580,"{'machine': 243, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': '/lib/ld-linux-riscv64-lp64d.so.1'}",riscv64/ubuntu:24.04,linux/riscv64,True,1769588707.1737735,1769588707.7088394,535.0658893585205,1769588707.708842,535.0685119628906,59164,d5b5c741f354c457d06b8764d2f8571c2b7da0cc0c02d7a4d28f21ac53c4d882,1769588708.2254965,1769588708.324693,99.1964340209961,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/601cc346cb531b7ef8d608bf1bd255a1c0b0d8614b76c8f9e5301820c7a0e204,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588768.3918855,1769588769.0423996,650.5141258239746,1769588769.0424073,650.5217552185059,59852,383add38c3d6a944f234a24218434909d549d2285ba8858e4d4c303cac481278,1769588769.557251,1769588769.6767375,119.48657035827637,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/arm64/84eb28d8489f2b80f0dcb6822fc364dc785ace90af77aaf38a3f8e56513b25ae,"{'machine': 183, 'bits': 64, 'endian': 'little', 'libc_variant': 'glibc', 'interpreter': None}",arm64v8/ubuntu:24.04,linux/arm64,True,1769588768.39268,1769588769.0524201,659.7402095794678,1769588769.0524232,659.7433090209961,60110,e7faa4855c7d5318a7736fb157784ae37e7b7b124923967e560238ebd8356f9b,1769588769.5990233,1769588769.739644,140.62070846557617,ok,
